ID,Question Sentence
QCT1000000001,乙肝抗体多久打一次乙肝抗体多久打一次，戊型肝炎的传播途径是怎样的，伴侣中有一个是乙肝携带，不知名的情况下过夫妻生活他的传染机力有多大戊型肝炎的恢复期有多长？乙肝五项检查全是阴性是什么意思？
QCT1000000002,十日观察法我没被狗咬伤，我想问问，狂犬病不是有十日观察法吗，那如果说狗咬人时狗得了狂犬病，可病毒在潜伏期，潜伏期的长短是不一定的，那十日观察法是不是没用了，如果不是，请解释一下
QCT1000000003,我的乙肝大三阳十年了，现在能治的好了吗沈阳肝病携带者能治好，我的乙肝大三阳十年了，现在能治的好了吗，我的乙肝大三阳十年了，现在能治的好了吗？要是打算怀孕怎么避免婴儿感染呢？我的乙肝大三阳十年了，现在能治的好了吗？要是打算怀孕怎么避免婴儿感染呢？
QCT1000000004,治疗丙肝哪里治疗最好丙肝的预防与治疗，治疗丙肝哪里治疗最好，丙肝表现症状是什么呢？丙肝有哪些症状呢？丙肝好治疗吗？丙肝是一种什么病症？怎样防治和治疗？刚刚查出，希望医生给出治疗方案。丙肝表现症状是什么呢？丙肝有哪些症状呢？丙肝好治疗吗？丙肝是一种什么病症？怎样防治和治疗？刚刚查出，希望医生给出治疗方案。
QCT1000000005,婚检乙肝上千倍婚检乙肝上千倍，我父亲肝硬化失代偿期，有单个结节癌变。有乙肝病史已经射频手术，医生建议抗病毒，吃恩替卡韦。没有吃其他药物。想问下癌变结节已经手术掉，针对肝硬化还需要做哪些治疗，或者吃点什么药物可以阻止肝硬化继续恶化？偏方是否可信。中医对这个病症是否有效？乙肝表面抗体由阴转阳
QCT1000000006,乙肝治愈新药2016乙肝治愈新药2016，我做转氨酶的测试结果是谷丙是９８谷草是５４其他正常．乙肝表面抗原呈阴性是不是正常的？医师说转氨酶过高，需要做乙肝两对半，可是我今年在三个不同的医院都做过一次了都说正常，请问有什么办法可以降低转氨酶？第一次问题补充:(2007-10-1215:47:19)我马上又做了一个乙肝两对半。上面显示结果很好有抗体。医师还让我做什么尿常规，肾功能啊，肝肾彩超，心电图。转氨酶有这么可怕吗？烦请医师能给予详细的解答非常之感谢昨天满月打第二针乙肝疫苗后今天婴儿低烧，
QCT1000000007,乙肝突破2015乙肝突破2015，我的体检报告中显示，乙肝表面抗体阳性，是什么意思？是感染了乙肝病毒吗？口腔溃疡在外面吃饭会感染乙肝吗
QCT1000000008,乙肝对半指标乙肝对半指标，医生您好:我是在五年前单位体检检查出有乙肝的，现在厂里要检查身体，总感觉有乙肝很丢脸。请问医生:如果体检前吃点饭是不是就检查不出有乙肝了？如果不能，有没有什么好的办法？？？？乙肝免疫球蛋白哪里有卖的
QCT1000000009,2016年乙肝疫苗2016年乙肝疫苗，前段时间烦躁不安，胸腹部总是胀痛，吃什么东西都没有胃口，到医院检查结果是慢性乙型肝炎，医生给开了乙肝宁颗粒，乙肝宁颗粒治疗乙肝效果好吗？我是乙肝病毒携带者，肝区疼痛怎么回事？
QCT1000000010,乙肝病毒检查结果对照表乙肝病毒检查结果对照表，女孩子有过和乙肝患者的性接触两次后小孩打乙肝疫苗前的注意事项
