ID,category_A,category_B,category_C,category_D,category_E,category_F,Question Sentence
QC0000000001,0,1,0,0,0,0,病情描述：病人是典型的“三高”，想吃拜阿司匹林做为预防用药，但是出现过敏症状。曾经治疗情况和效果：以前血压就高，三年前检查出糖尿病。长期服用二甲双胍和降压药。想得到怎样的帮助：病人是典型的“三高”，想吃拜阿司匹林做为预防用药，但是出现过敏症状。请问可以用血塞通分散片替代白阿司匹林做为预防性用药，长期服用吗？另外还有其他药推荐吗？
QC0000000002,0,1,0,0,0,0,"病情描述：我父亲78岁,小脑梗塞，表现左眼双视，经住院输液治疗现在恢复一月余，现在看人不重影了，昨天尿中带血，肾B超提示没有病变，暂停口服阿斯匹林无血尿出现，请问医生，出现这种情况怎么办、？不服阿司匹林以后再脑梗怎么办？我父亲平时有高血压，心机缺血，正规服降压药，今天血压135/97mmHg。曾经治疗情况和效果：今年六月底出现左眼重影，去医院做的核磁检查，，提示小脑梗塞，颈部有斑块经过住院输液治疗半个月出院，出院后口服麦角林等抗血栓药物，偶尔还出现双视持续一分钟左右自行缓解，近半个月，口服阿司匹林，没在出现脑梗症状，昨天出现尿中带血情况1想得到怎样的帮助：不服阿司匹林怎么控制脑梗塞"
QC0000000003,0,1,0,0,0,0,病情描述：医生您好！我想问一下，我妈脑梗塞今天住院十一天了，情况好转，可以下床活动和清楚表达了，就是左腿和左手力气还不太够，需要搀扶。明天出院可以吗？如果出院，需要注意哪些？近期一直使用：甘油果糖注射液、甘露醇注射液、疏血通注射液、脑甘肌注射液、注射用前列地尔干乳剂、天麻注射液，今天停用了甘露醇注射液，你看可以吗？后续治疗可以使用什么药物？如果没有脑甘肌注射液和注射用前列地尔干乳剂，可以用什么替代吗？曾经治疗情况和效果：其他检查都正常，今天血压145。想得到怎样的帮助：怎样处理比较合适呢？可以在其他医院门诊治疗吗？
QC0000000004,1,0,0,0,0,0,停药反跳的血压是身体真实状况吗?
QC0000000005,0,1,0,0,0,0,病情描述：医生：银杏叶片生产厂很多，价格差别很大，应怎样选择？曾经治疗情况和效果：头部紧束感，胆固醇高7.4，血压稍高，当地医院确诊紧张性头痛，服银杏叶片 啊托伐他叮钙片治疗想得到怎样的帮助：银杏叶片很多种，怎样选？
QC0000000006,0,1,0,0,0,0,割腹产十几天血压降不下去医生考虑是肾上腺肥大引起求助
QC0000000007,0,1,0,0,0,0,病情描述：请问高血压能否吃银杏叶片？想得到怎样的帮助： 45岁发现有高血压.血压140到150。 无  请问医生我能吃银杏叶片吗多谢
QC0000000008,0,1,0,1,0,0,病情描述：胃粘膜脱落会引发高血压吗？30岁以前身体比牛还结实就不注意保护，开车经常不定时就餐，引发胃疼，经常是半夜开始疼痛，前胸后背疼的下不了地好几次后去医院检查胃镜说是胃粘膜脱落，不疼以后回家，但是从此高血压伴身，每天服用拜新同连续2天量血压还有150110.测量后就又多服用一片尼群地平片。希望医生们帮我分析病因，这2个疾病有无关联应该如何治疗曾经治疗情况和效果：就胃痛去医院打过点滴，其实也一般就是2-4小时不用药也会疼痛消失有一次照了 胃镜说是胃粘膜脱落想得到怎样的帮助：2个病有无牵连，前几天喝了少量白酒，一直有食道烧灼感是不是这几天血压特别高的原因。2个病如何治疗
QC0000000009,1,0,0,0,0,0,病情描述：我婆婆大人52岁连续五天血压早上测量190，吃了降压药也不管大事，能降到160。不知道为什么。该作些什么检查。曾经治疗情况和效果：她是血压高平时很稳定140、130的。吃药后的想得到怎样的帮助：不明白为什么突然这高
QC0000000010,1,0,0,0,0,0,人在有意识下昏迷。而且血压血糖全正常。这是什么情况？
